label,llama_zero_accuracy,llama_zero_precision,llama_zero_recall,llama_zero_f1,llama_few_accuracy,llama_few_precision,llama_few_recall,llama_few_f1,qwen_zero_accuracy,qwen_zero_precision,qwen_zero_recall,qwen_zero_f1,qwen_few_accuracy,qwen_few_precision,qwen_few_recall,qwen_few_f1,gpt_zero_accuracy,gpt_zero_precision,gpt_zero_recall,gpt_zero_f1,gpt_few_accuracy,gpt_few_precision,gpt_few_recall,gpt_few_f1
Comment_ask a genuine question,0.906,0.6,0.0625,0.11320754716981132,0.798,0.3007518796992481,0.8333333333333334,0.4419889502762431,0.908,0.525,0.4375,0.4772727272727273,0.924,0.6086956521739131,0.5833333333333334,0.5957446808510638,0.938,0.6491228070175439,0.7708333333333334,0.7047619047619048,0.93,0.589041095890411,0.8958333333333334,0.7107438016528925
Comment_ask a rhetorical question,0.92,0.2,0.02702702702702703,0.047619047619047616,0.906,0.2222222222222222,0.10810810810810811,0.14545454545454545,0.868,0.06060606060606061,0.05405405405405406,0.05714285714285714,0.924,0.42857142857142855,0.08108108108108109,0.13636363636363635,0.866,0.33695652173913043,0.8378378378378378,0.4806201550387597,0.892,0.3508771929824561,0.5405405405405406,0.425531914893617
Comment_express others opinions,0.914,0.19230769230769232,0.18518518518518517,0.18867924528301888,0.804,0.12631578947368421,0.4444444444444444,0.19672131147540983,0.764,0.12396694214876033,0.5555555555555556,0.20270270270270271,0.932,0.1111111111111111,0.037037037037037035,0.05555555555555555,0.756,0.13740458015267176,0.6666666666666666,0.22784810126582278,0.838,0.1625,0.48148148148148145,0.24299065420560748
Comment_express their opinion,0.73,0.7602905569007264,0.8971428571428571,0.8230668414154653,0.604,0.8304347826086956,0.5457142857142857,0.6586206896551724,0.74,0.75,0.9428571428571428,0.8354430379746836,0.636,0.8,0.64,0.7111111111111111,0.79,0.7777777777777778,0.98,0.8672566371681416,0.78,0.7830188679245284,0.9485714285714286,0.8578811369509044
Comment_provide a fact or claim,0.646,0.6727272727272727,0.18877551020408162,0.2948207171314741,0.596,0.48936170212765956,0.7040816326530612,0.5774058577405857,0.66,0.5550847457627118,0.6683673469387755,0.6064814814814815,0.658,0.5454545454545454,0.7653061224489796,0.6369426751592356,0.624,0.5112994350282486,0.923469387755102,0.6581818181818182,0.622,0.5100864553314121,0.9030612244897959,0.6519337016574586
Comment_provide an observation,0.8,0.45454545454545453,0.10204081632653061,0.16666666666666666,0.724,0.3387096774193548,0.42857142857142855,0.3783783783783784,0.504,0.25961538461538464,0.826530612244898,0.3951219512195122,0.646,0.3360995850622407,0.826530612244898,0.4778761061946903,0.574,0.3089700996677741,0.9489795918367347,0.46616541353383456,0.716,0.4009009009009009,0.9081632653061225,0.55625
Critique_government critique,0.918,0.3488372093023256,0.5357142857142857,0.4225352112676056,0.39,0.08157099697885196,0.9642857142857143,0.15041782729805014,0.612,0.12612612612612611,1.0,0.224,0.658,0.12953367875647667,0.8928571428571429,0.22624434389140272,0.786,0.1984732824427481,0.9285714285714286,0.3270440251572327,0.816,0.22413793103448276,0.9285714285714286,0.3611111111111111
Critique_money aid allocation,0.924,1.0,0.02564102564102564,0.05,0.894,0.25,0.1794871794871795,0.208955223880597,0.852,0.27848101265822783,0.5641025641025641,0.3728813559322034,0.824,0.24742268041237114,0.6153846153846154,0.35294117647058826,0.872,0.37373737373737376,0.9487179487179487,0.5362318840579711,0.844,0.3333333333333333,1.0,0.5
Critique_societal critique,0.62,0.11940298507462686,0.6486486486486487,0.20168067226890757,0.496,0.10037174721189591,0.7297297297297297,0.17647058823529413,0.69,0.12658227848101267,0.5405405405405406,0.20512820512820512,0.636,0.1282051282051282,0.6756756756756757,0.21551724137931033,0.434,0.115625,1.0,0.20728291316526612,0.394,0.10882352941176471,1.0,0.1962864721485411
Perception_deserving/undeserving,0.88,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.89,0.017857142857142856,1.0,0.03508771929824561,0.594,0.0,0.0,0.0,0.702,0.006666666666666667,1.0,0.013245033112582781
Perception_harmful generalization,0.736,0.15217391304347827,0.5833333333333334,0.2413793103448276,0.468,0.10069444444444445,0.8055555555555556,0.17901234567901234,0.486,0.1039426523297491,0.8055555555555556,0.18412698412698414,0.746,0.18620689655172415,0.75,0.2983425414364641,0.744,0.1891891891891892,0.7777777777777778,0.30434782608695654,0.784,0.21875,0.7777777777777778,0.34146341463414637
Perception_media portrayal,0.992,0.0,0.0,0.0,0.784,0.009174311926605505,1.0,0.01818181818181818,0.806,0.01020408163265306,1.0,0.020202020202020204,0.884,0.01694915254237288,1.0,0.03333333333333333,0.92,0.024390243902439025,1.0,0.047619047619047616,0.95,0.038461538461538464,1.0,0.07407407407407407
Perception_not in my backyard,0.772,0.11570247933884298,0.6666666666666666,0.19718309859154928,0.85,0.078125,0.23809523809523808,0.11764705882352941,0.638,0.07894736842105263,0.7142857142857143,0.14218009478672985,0.822,0.1792452830188679,0.9047619047619048,0.2992125984251969,0.9,0.2898550724637681,0.9523809523809523,0.4444444444444444,0.93,0.36538461538461536,0.9047619047619048,0.5205479452054794
Perception_personal interaction,0.928,1.0,0.02702702702702703,0.05263157894736842,0.914,0.25,0.08108108108108109,0.12244897959183673,0.784,0.18018018018018017,0.5405405405405406,0.2702702702702703,0.842,0.21621621621621623,0.43243243243243246,0.2882882882882883,0.802,0.26515151515151514,0.9459459459459459,0.41420118343195267,0.846,0.3076923076923077,0.8648648648648649,0.45390070921985815
Racist_Flag,1.0,0.0,0.0,0.0,0.768,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Response_solutions/interventions,0.696,0.5,0.006578947368421052,0.012987012987012988,0.672,0.4745762711864407,0.7368421052631579,0.5773195876288659,0.748,0.5855263157894737,0.5855263157894737,0.5855263157894737,0.786,0.6415094339622641,0.6710526315789473,0.6559485530546624,0.804,0.6875,0.6513157894736842,0.668918918918919,0.82,0.7066666666666667,0.6973684210526315,0.7019867549668874
