label,llama_zero_f1,llama_few_f1,qwen_zero_f1,qwen_few_f1,gpt_zero_f1,gpt_few_f1
Comment_ask a genuine question,0.11320754716981132,0.4419889502762431,0.4772727272727273,0.5957446808510638,0.7047619047619048,0.7107438016528925
Comment_ask a rhetorical question,0.047619047619047616,0.14545454545454545,0.05714285714285714,0.13636363636363635,0.4806201550387597,0.425531914893617
Comment_express others opinions,0.18867924528301888,0.19672131147540983,0.20270270270270271,0.05555555555555555,0.22784810126582278,0.24299065420560748
Comment_express their opinion,0.8230668414154653,0.6586206896551724,0.8354430379746836,0.7111111111111111,0.8672566371681416,0.8578811369509044
Comment_provide a fact or claim,0.2948207171314741,0.5774058577405857,0.6064814814814815,0.6369426751592356,0.6581818181818182,0.6519337016574586
Comment_provide an observation,0.16666666666666666,0.3783783783783784,0.3951219512195122,0.4778761061946903,0.46616541353383456,0.55625
Critique_government critique,0.4225352112676056,0.15041782729805014,0.224,0.22624434389140272,0.3270440251572327,0.3611111111111111
Critique_money aid allocation,0.05,0.208955223880597,0.3728813559322034,0.35294117647058826,0.5362318840579711,0.5
Critique_societal critique,0.20168067226890757,0.17647058823529413,0.20512820512820512,0.21551724137931033,0.20728291316526612,0.1962864721485411
Perception_deserving/undeserving,0.0,0.0,0.0,0.03508771929824561,0.0,0.013245033112582781
Perception_harmful generalization,0.2413793103448276,0.17901234567901234,0.18412698412698414,0.2983425414364641,0.30434782608695654,0.34146341463414637
Perception_media portrayal,0.0,0.01818181818181818,0.020202020202020204,0.03333333333333333,0.047619047619047616,0.07407407407407407
Perception_not in my backyard,0.19718309859154928,0.11764705882352941,0.14218009478672985,0.2992125984251969,0.4444444444444444,0.5205479452054794
Perception_personal interaction,0.05263157894736842,0.12244897959183673,0.2702702702702703,0.2882882882882883,0.41420118343195267,0.45390070921985815
Racist_Flag,0.0,0.0,0.0,0.0,0.0,0.0
Response_solutions/interventions,0.012987012987012988,0.5773195876288659,0.5855263157894737,0.6559485530546624,0.668918918918919,0.7019867549668874
