label,short,n_pos_gold,n_pos_pred,precision,recall,f1,pi_ref_pct,pi_model_pct,gap_pp,tp,fp,fn
money aid allocation,MoneyAid,309,249,0.7630522088353414,0.6148867313915858,0.6810035842293907,18.19787985865724,14.664310954063604,-3.53356890459364,190,59,119
government critique,GovCrit,203,368,0.41847826086956524,0.7586206896551724,0.5394045534150613,11.955241460541814,21.672555948174324,9.71731448763251,154,214,49
societal critique,SocCrit,152,101,0.38613861386138615,0.2565789473684211,0.308300395256917,8.95170789163722,5.948174322732626,-3.0035335689045937,39,62,113
solutions/interventions,SolnInt,678,1073,0.5675675675675675,0.8982300884955752,0.6956025128498,39.92932862190813,63.191990577149596,23.262661955241466,609,464,69
personal interaction,Interact,80,140,0.35714285714285715,0.625,0.45454545454545453,4.7114252061248525,8.244994110718492,3.53356890459364,50,90,30
media portrayal,MediaPort,10,23,0.17391304347826086,0.4,0.24242424242424243,0.5889281507656066,1.3545347467608952,0.7656065959952887,4,19,6
not in my backyard,NIMBY,42,72,0.1388888888888889,0.23809523809523808,0.17543859649122806,2.4734982332155475,4.240282685512367,1.7667844522968201,10,62,32
harmful generalization,HarmGen,118,139,0.43884892086330934,0.5169491525423728,0.4747081712062257,6.9493521790341575,8.186101295641931,1.2367491166077742,61,78,57
deserving/undeserving,(Un)Deserv,23,32,0.1875,0.2608695652173913,0.21818181818181817,1.3545347467608952,1.884570082449941,0.5300353356890457,6,26,17
MACRO (9 OATH),MACRO,1615,2197,0.3812811512785752,0.507692268085084,0.42106770317779313,10.567988483182827,14.37639052480042,3.8084020416175894,1123,1074,492
