label,short,n_pos_gold,n_pos_pred,precision,recall,f1,pi_ref_pct,pi_model_pct,gap_pp,tp,fp,fn
money aid allocation,MoneyAid,309,15,0.4666666666666667,0.022653721682847898,0.043209876543209874,18.19787985865724,0.88339222614841,-17.314487632508833,7,8,302
government critique,GovCrit,203,17,0.4117647058823529,0.034482758620689655,0.06363636363636363,11.955241460541814,1.0011778563015312,-10.954063604240282,7,10,196
societal critique,SocCrit,152,21,0.2857142857142857,0.039473684210526314,0.06936416184971098,8.95170789163722,1.2367491166077738,-7.714958775029446,6,15,146
solutions/interventions,SolnInt,678,15,0.6666666666666666,0.014749262536873156,0.02886002886002886,39.92932862190813,0.88339222614841,-39.04593639575972,10,5,668
personal interaction,Interact,80,4,0.5,0.025,0.047619047619047616,4.7114252061248525,0.23557126030624262,-4.47585394581861,2,2,78
media portrayal,MediaPort,10,1,0.0,0.0,0.0,0.5889281507656066,0.058892815076560655,-0.5300353356890459,0,1,10
not in my backyard,NIMBY,42,2,0.5,0.023809523809523808,0.04545454545454545,2.4734982332155475,0.11778563015312131,-2.3557126030624262,1,1,41
harmful generalization,HarmGen,118,0,0.0,0.0,0.0,6.9493521790341575,0.0,-6.9493521790341575,0,0,118
deserving/undeserving,(Un)Deserv,23,1,0.0,0.0,0.0,1.3545347467608952,0.058892815076560655,-1.2956419316843346,0,1,23
MACRO (9 OATH),MACRO,1615,76,0.31453470276999684,0.017796550095606756,0.033127113773656264,10.567988483182827,0.4973171050909568,-10.070671378091872,33,43,1582
